timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
260,260.28,34.7269435817,-1.88,1.8334,0.20023,0.0069589,0.0000025,-0.001813,0.003,0.003
261,260.94,34.7138611673,-1.77,1.8373,0.20023,0.0069469,0.0000023,-0.000241,0.003,0.003
262,259.67,34.7007940637,-1.77,1.8366,0.20027,0.0069265,0.0000021,0.001445,0.003,0.003
263,257.2,34.6878208327,-1.86,1.8337,0.20034,0.0069065,0.0000019,0.001969,0.003,0.003
264,255.13,34.6749615538,-1.66,1.8322,0.20039,0.0068982,0.0000019,0.003752,0.003,0.003
265,255.77,34.6621381673,-1.81,1.8322,0.20037,0.0069044,0.0000019,0.002887,0.003,0.003
266,256.93,34.6492696016,-1.85,1.8286,0.20032,0.0069174,0.0000019,0.003023,0.003,0.003
267,258.68,34.636327996,-1.72,1.8268,0.20026,0.0069325,0.0000019,0.00425,0.003,0.003
268,260.59,34.6232945259,-1.78,1.83,0.20021,0.0069483,0.0000016,0.005288,0.004,0.004
269,261.44,34.6101917809,-1.86,1.8294,0.20018,0.0069636,0.0000016,0.005802,0.003,0.003
270,261.81,34.5970584143,-1.8,1.8266,0.20015,0.006973,0.0000017,0.006974,0.003,0.003
271,261.68,34.5839190239,-1.77,1.8255,0.20015,0.0069688,0.0000017,0.007209,0.003,0.003
272,260.94,34.5708014701,-1.87,1.8276,0.20019,0.0069477,0.0000016,0.0053,0.003,0.003
273,258.42,34.557765741,-1.91,1.8318,0.20029,0.0069076,0.0000017,0.001739,0.003,0.003
274,254.11,34.5449014422,-1.87,1.8319,0.20043,0.006848,0.0000016,0.001519,0.003,0.003
275,247.19,34.532319012,-1.76,1.8288,0.20064,0.0067785,0.0000013,0.002984,0.002,0.002
276,242.31,34.520032757,-1.73,1.8284,0.2008,0.0067225,0.0000011,0.004552,0.003,0.003
277,240.88,34.5079048805,-1.82,1.8313,0.20086,0.0066875,0.0000011,0.006377,0.003,0.003
278,241.46,34.4957983386,-1.86,1.8274,0.20083,0.0066692,0.0000011,0.003779,0.003,0.003
279,242.87,34.4836418486,-1.86,1.8278,0.2008,0.0066473,0.0000011,0.00555,0.003,0.003
280,243.38,34.4714371673,-1.83,1.8279,0.20079,0.0066247,0.0000014,0.004602,0.003,0.003
281,242.4,34.4592442829,-1.8,1.8281,0.20082,0.0066088,0.0000015,0.004525,0.003,0.003
282,242.58,34.4470714781,-1.78,1.8323,0.20083,0.0066015,0.0000013,0.003282,0.003,0.003
283,243.51,34.4348708127,-1.81,1.8324,0.20081,0.0066061,0.0000014,0.004381,0.003,0.003
284,244.77,34.4226151793,-1.63,1.8315,0.20076,0.006631,0.0000013,0.003172,0.003,0.003
285,248.54,34.4102332948,-1.73,1.832,0.20064,0.0066799,0.0000013,0.000267,0.003,0.003
286,254.27,34.3976129641,-1.81,1.8274,0.20043,0.0067568,0.0000013,0.003643,0.004,0.004
287,260.56,34.3846909363,-1.7,1.8246,0.20021,0.0068313,0.0000013,0.00269,0.003,0.003
288,265.78,34.371480012,-1.82,1.8279,0.20006,0.0068777,0.0000015,0.000306,0.003,0.003
289,266.41,34.358122255,-1.83,1.8325,0.20006,0.0068799,0.0000015,0.003093,0.003,0.003
290,262.13,34.3448561116,-1.7,1.8341,0.2002,0.0068524,0.0000017,0.002618,0.003,0.003
291,256.46,34.3318397092,-1.79,1.8351,0.20038,0.0068114,0.0000017,0.001634,0.003,0.003
292,250.18,34.319123247,-1.77,1.8298,0.20056,0.0067647,0.0000015,0.004814,0.003,0.003
293,245.42,34.3066838845,-1.79,1.8265,0.2007,0.0067185,0.0000013,0.005047,0.003,0.003
294,242.42,34.2944392948,-1.75,1.8256,0.2008,0.0066765,0.0000012,0.006654,0.003,0.003
295,241.1,34.2823031355,-1.83,1.824,0.20084,0.0066439,0.0000019,0.006325,0.003,0.003
296,240.82,34.2702071355,-1.72,1.8254,0.20086,0.0066161,0.000002,0.009513,0.003,0.003
297,239.61,34.2581485339,-1.8,1.8217,0.20088,0.0065927,0.000002,0.006809,0.003,0.003
298,239.11,34.2461328526,-1.82,1.8194,0.20089,0.0065778,0.0000018,0.004246,0.003,0.003
299,239.53,34.2341191793,-1.86,1.8187,0.20088,0.0065769,0.0000018,0.004657,0.003,0.003
300,241.62,34.222042506,-1.86,1.8223,0.20083,0.0065893,0.0000017,0.007038,0.003,0.003
301,243.73,34.2098604143,-1.75,1.8203,0.20075,0.0066119,0.0000021,0.005222,0.003,0.003
302,246.89,34.1975460478,-1.85,1.8217,0.20065,0.0066421,0.0000022,0.001962,0.003,0.003
303,249.77,34.1850800797,-1.84,1.8215,0.20056,0.0066791,0.0000021,0.003818,0.003,0.003
304,252.38,34.1724763147,-1.75,1.8228,0.20047,0.0067232,0.000002,0.006272,0.003,0.003
305,256.04,34.1597151753,-1.77,1.8229,0.20035,0.0067646,0.0000016,0.003759,0.003,0.003
306,257.68,34.146821008,-1.87,1.8245,0.20031,0.0067789,0.0000015,0.000796,0.003,0.003
307,257.01,34.133902494,-1.87,1.828,0.20035,0.0067696,0.0000013,0.000351,0.002,0.002
308,253.89,34.1210791076,-1.81,1.8303,0.20045,0.0067489,0.0000015,-0.001026,0.003,0.003
309,250.52,34.1084186175,-1.78,1.8306,0.20056,0.0067285,0.0000018,0.002197,0.002,0.002
310,248.43,34.0958951713,-1.88,1.8295,0.20062,0.0067137,0.0000017,0.002427,0.004,0.004
311,247.59,34.0834452669,-1.78,1.829,0.20065,0.0067048,0.0000017,0.002812,0.003,0.003
312,247.91,34.0710084143,-1.78,1.8307,0.20065,0.0066985,0.0000017,0.00058,0.003,0.003
313,248.16,34.058557255,-1.79,1.8316,0.20064,0.0066953,0.0000019,-0.000502,0.003,0.003
314,248.27,34.0460970598,-1.7,1.8311,0.20064,0.0067013,0.000002,-0.000789,0.003,0.003
315,249.36,34.033606745,-1.76,1.8308,0.2006,0.0067226,0.000002,-0.000307,0.003,0.003
316,251.9,34.0210253187,-1.79,1.83,0.20051,0.0067558,0.0000018,-0.000049,0.002,0.002
317,255.17,34.0082980637,-1.86,1.8296,0.2004,0.0067971,0.0000014,-0.000458,0.003,0.003
318,258.77,33.9953983745,-1.85,1.8309,0.20029,0.0068361,0.0000011,0.00009,0.003,0.003
319,261,33.9823523546,-1.78,1.8305,0.20022,0.0068605,0.0000015,0.001742,0.003,0.003
320,260.99,33.9692506135,-1.86,1.8293,0.20021,0.0068682,0.0000015,0.004479,0.002,0.002
321,259.5,33.9561865219,-1.88,1.8287,0.20025,0.0068619,0.0000015,0.003386,0.003,0.003
322,256.88,33.9432255896,-1.86,1.8273,0.20033,0.0068469,0.0000014,0.002407,0.003,0.003
323,254.91,33.9303798645,-1.78,1.8311,0.20041,0.0068308,0.0000011,0.001748,0.003,0.003
324,253.13,33.9176282629,-1.75,1.8299,0.20046,0.0068209,0.000001,0.002291,0.002,0.002
325,252.77,33.9049303745,-1.7,1.8296,0.20047,0.0068193,0.0000009,0.002262,0.002,0.002
326,253.38,33.8922262112,-1.74,1.8296,0.20045,0.0068261,0.0000015,0.000912,0.003,0.003
327,254.63,33.8794753625,-1.79,1.8302,0.20041,0.0068374,0.0000016,0.002749,0.003,0.003
328,256.03,33.866658,-1.7,1.8294,0.20037,0.0068419,0.0000013,0.004305,0.003,0.003
329,256.1,33.853803741,-1.78,1.8265,0.20035,0.0068335,0.0000011,0.003309,0.003,0.003
330,254.12,33.8409974223,-1.81,1.8258,0.20042,0.0068126,0.0000012,0.001543,0.002,0.002
331,251.61,33.8283038008,-1.74,1.8265,0.2005,0.0067788,0.0000013,0.002805,0.003,0.003
332,248.7,33.8157462191,-1.78,1.8266,0.2006,0.006737,0.0000012,0.001573,0.003,0.003
333,244.02,33.8033791434,-1.86,1.8218,0.20073,0.0066886,0.0000012,0.002953,0.003,0.003
334,241.31,33.7911975538,-1.87,1.8243,0.20083,0.0066556,0.0000016,0.004034,0.002,0.002
335,240.51,33.7791040637,-1.78,1.8229,0.20085,0.0066379,0.0000015,0.003751,0.003,0.003
336,241.68,33.7670012869,-1.79,1.8251,0.20083,0.0066288,0.0000014,0.002465,0.003,0.003
337,243.21,33.754830741,-1.83,1.8255,0.20078,0.0066195,0.0000012,0.00413,0.002,0.002
338,243.77,33.7426077371,-1.74,1.8272,0.20078,0.006608,0.0000011,0.007174,0.002,0.002
339,243.56,33.7303759482,-1.79,1.8276,0.20079,0.0065969,0.0000016,0.007463,0.003,0.003
340,243.28,33.7181564582,-1.83,1.8285,0.2008,0.0065918,0.0000016,0.006076,0.003,0.003
341,243.74,33.7059324502,-1.85,1.8314,0.2008,0.0065896,0.0000013,0.005221,0.003,0.003
342,245.04,33.6936642669,-1.76,1.8351,0.20077,0.0065915,0.0000014,0.005125,0.003,0.003
343,245.51,33.6813516574,-1.88,1.8339,0.20075,0.0066047,0.0000011,0.006162,0.003,0.003
344,245.92,33.6690169602,-1.82,1.8287,0.20071,0.0066368,0.0000009,0.00678,0.003,0.003
345,250.28,33.6565625378,-1.74,1.8313,0.20058,0.0066874,0.000001,0.005413,0.002,0.002
346,255.21,33.6438749402,-1.81,1.8263,0.2004,0.0067421,0.0000011,0.003091,0.003,0.003
347,258.86,33.630971988,-1.81,1.8215,0.20026,0.0067906,0.0000015,0.003133,0.002,0.002
348,259.41,33.6179636175,-1.82,1.8174,0.20021,0.0068273,0.0000013,0.001859,0.003,0.003
349,259.53,33.6049384303,-1.79,1.8176,0.20021,0.0068501,0.0000013,0.001096,0.002,0.002
350,259.23,33.591917761,-1.9,1.8188,0.20022,0.0068593,0.0000013,0.003459,0.003,0.003
351,257.1,33.5789580837,-1.78,1.8143,0.20027,0.0068495,0.0000013,0.004817,0.003,0.003
352,254.33,33.5661213944,-1.8,1.8131,0.20035,0.0068262,0.0000012,0.006842,0.002,0.002
353,250.74,33.5534443386,-1.77,1.8136,0.20047,0.0068003,0.0000009,0.008576,0.003,0.003
354,248.58,33.5409116056,-1.87,1.8151,0.20055,0.0067771,0.0000008,0.007252,0.003,0.003
355,246.62,33.5284822829,-1.82,1.8116,0.2006,0.0067477,0.0000006,0.007769,0.002,0.002
356,245.29,33.5161355378,-1.8,1.8161,0.20066,0.0067123,0.0000007,0.006349,0.002,0.002
357,243.04,33.5038786494,-1.85,1.8206,0.20076,0.0066672,0.0000008,0.005878,0.002,0.002
358,240.4,33.491744498,-1.84,1.82,0.20085,0.0066254,0.0000008,0.00657,0.002,0.002
359,238.18,33.4797323307,-1.8,1.8196,0.20092,0.0065943,0.0000007,0.004771,0.002,0.002
360,238.02,33.4677799004,-1.84,1.8202,0.20093,0.0065749,0.0000009,0.003737,0.002,0.002
361,238.78,33.4558124104,-1.76,1.8226,0.20092,0.0065705,0.0000007,0.004522,0.002,0.002
362,240.25,33.4437889482,-1.83,1.8195,0.20086,0.0065782,0.0000007,0.00621,0.002,0.002
363,242.31,33.4316768845,-1.83,1.8188,0.20079,0.0066016,0.000001,0.004125,0.002,0.002
364,245.05,33.4194443426,-1.82,1.8166,0.20069,0.0066414,0.0000012,0.005417,0.003,0.003
365,249.92,33.4070207928,-1.77,1.8153,0.20052,0.0067038,0.0000014,0.008442,0.002,0.002
366,255.84,33.3943264183,-1.78,1.8145,0.20032,0.0067717,0.0000014,0.007834,0.002,0.002
367,260.65,33.3813627251,-1.83,1.8151,0.20017,0.0068273,0.0000015,0.00596,0.002,0.002
368,263.7,33.368201749,-1.89,1.8205,0.20009,0.0068751,0.0000012,0.006369,0.002,0.002
369,264.03,33.3549559363,-1.81,1.824,0.20009,0.0069102,0.0000009,0.00405,0.002,0.002
370,263.11,33.3417249323,-1.88,1.8197,0.20009,0.0069387,0.0000012,0.00351,0.003,0.003
371,263.28,33.328512753,-1.87,1.8217,0.20009,0.0069733,0.0000012,0.003315,0.003,0.003
372,265.69,33.3152358167,-1.78,1.8261,0.20002,0.0070133,0.0000016,0.001469,0.003,0.003
373,268.13,33.3018371474,-1.79,1.8271,0.19995,0.0070584,0.0000012,0.005273,0.002,0.002
374,270.2,33.2883252789,-1.7,1.8272,0.19988,0.0070944,0.0000014,0.002944,0.002,0.002
375,271.18,33.2747368566,-1.73,1.8266,0.19984,0.0071127,0.0000017,0.000768,0.002,0.002
376,270.59,33.2611386454,-1.85,1.8267,0.19986,0.0071121,0.0000016,0.002953,0.002,0.002
377,268.37,33.2476109641,-1.84,1.8286,0.19994,0.0070993,0.0000019,0.004624,0.002,0.002
378,265.49,33.2342112908,-1.92,1.8276,0.20002,0.0070835,0.0000019,0.00511,0.002,0.002
379,262.44,33.2209604582,-1.76,1.8244,0.2001,0.0070695,0.0000018,0.004595,0.003,0.003
380,261.46,33.2078107769,-1.96,1.825,0.20014,0.0070572,0.0000015,0.006124,0.002,0.002
381,260.53,33.1947090359,-1.71,1.8213,0.20015,0.0070501,0.0000017,0.007331,0.003,0.003
382,260.28,33.1816369124,-1.93,1.8188,0.20015,0.0070441,0.0000018,0.006061,0.002,0.002
383,260.36,33.1685690558,-1.84,1.8189,0.20015,0.0070362,0.0000018,0.005529,0.002,0.002
384,260.41,33.1554979363,-1.49,1.8186,0.20015,0.0070291,0.0000017,0.00537,0.002,0.002
385,260.39,33.1424260637,-1.99,1.8219,0.20016,0.0070246,0.0000017,0.004412,0.002,0.002
386,260.8,33.1293444024,-1.8,1.8253,0.20017,0.007018,0.0000015,0.004668,0.002,0.002
387,260.11,33.1162697689,-1.9,1.8222,0.20018,0.0070066,0.0000017,0.002329,0.002,0.002
388,258.94,33.1032418207,-1.91,1.8201,0.20021,0.0069896,0.000002,0.002968,0.002,0.002
389,257.6,33.0902768725,-1.72,1.8209,0.20026,0.006968,0.0000021,0.00283,0.002,0.002
390,257.16,33.0773566016,-1.87,1.8257,0.20029,0.0069462,0.0000019,0.003432,0.002,0.002
391,255.73,33.0644832669,-1.89,1.8255,0.20034,0.0069269,0.0000014,0.001487,0.001,0.001
392,254.48,33.0516771992,-1.87,1.8236,0.20037,0.0069128,0.0000007,0.001476,0.002,0.002
393,254.12,33.0389115418,-1.63,1.8235,0.20039,0.0069019,0.0000004,0.002809,0.002,0.002
394,253.78,33.0261634542,-1.88,1.821,0.20039,0.0068923,0.0000005,0.001297,0.002,0.002
395,254.16,33.0134143625,-1.77,1.8217,0.20038,0.006877,0.0000007,0.003769,0.002,0.002
396,253.26,33.0006783227,-1.91,1.8193,0.2004,0.0068602,0.0000008,0.005676,0.002,0.002
397,251.7,32.9880040279,-1.75,1.8176,0.20045,0.0068495,0.0000011,0.00338,0.002,0.002
398,251.17,32.9753821912,-2.02,1.8169,0.20046,0.0068459,0.0000014,0.002481,0.002,0.002
399,252.02,32.9627523227,-1.72,1.818,0.20044,0.0068449,0.0000017,0.002104,0.002,0.002
400,252.31,32.9500938406,-1.76,1.8126,0.20041,0.0068445,0.0000019,0.003521,0.002,0.002
401,251.73,32.9374426375,-1.95,1.8071,0.2004,0.0068494,0.0000017,0.00614,0.002,0.002
402,252.49,32.9247869163,-1.76,1.8084,0.20038,0.0068592,0.0000017,0.006516,0.002,0.002
403,253.36,32.9120902829,-1.82,1.8072,0.20035,0.006864,0.0000015,0.004315,0.002,0.002
404,253.83,32.8993600159,-1.72,1.8074,0.20034,0.0068573,0.0000012,0.002824,0.002,0.002
405,252.34,32.8866553506,-1.77,1.806,0.20038,0.0068437,0.000001,0.002796,0.002,0.002
406,251.01,32.8740214661,-1.86,1.8087,0.20043,0.0068318,0.0000013,0.004569,0.002,0.002
407,249.84,32.8614503307,-1.76,1.8092,0.20047,0.0068255,0.0000012,0.002422,0.002,0.002
408,249.67,32.8489128287,-1.81,1.8073,0.20047,0.0068157,0.0000013,0.001517,0.001,0.001
409,249.22,32.8363908884,-1.78,1.8062,0.20048,0.0067984,0.0000014,-0.000444,0.003,0.003
410,248.01,32.8239106135,-1.77,1.8075,0.20053,0.0067823,0.0000013,-0.001688,0.001,0.001
411,247.76,32.8114669841,-1.78,1.8139,0.20057,0.0067733,0.0000014,0.000118,0.002,0.002
412,248.09,32.7990213466,-1.89,1.8161,0.20057,0.0067689,0.0000015,0.000998,0.002,0.002
413,248.74,32.7865511116,-1.78,1.8143,0.20054,0.0067793,0.0000014,0.00349,0.002,0.002
414,249.71,32.7740402151,-1.8,1.8106,0.20049,0.0068092,0.0000014,0.001561,0.002,0.002
415,253.81,32.7614020637,-1.77,1.8132,0.20036,0.006853,0.0000009,0.001953,0.002,0.002
416,257.68,32.7485638685,-1.71,1.809,0.20022,0.0069008,0.0000005,0.002076,0.002,0.002
417,261.11,32.7355424462,-1.84,1.8068,0.20009,0.0069451,0.0000003,0.00081,0.002,0.002
418,263.13,32.7223842311,-1.8,1.8097,0.20004,0.0069735,0.0000002,0.00329,0.001,0.001
419,262.7,32.7091861076,-1.79,1.8067,0.20003,0.0070054,0.0000004,0.002203,0.002,0.002
420,263.08,32.695989239,-1.86,1.8042,0.2,0.0070367,0.0000009,0.0019,0.001,0.001
421,264.39,32.6827499522,-1.89,1.8056,0.19996,0.0070508,0.0000015,0.003323,0.002,0.002
422,263.68,32.6694956056,-1.8,1.8047,0.19999,0.0070323,0.0000018,0.00424,0.001,0.001
423,260.09,32.6563491873,-1.77,1.8081,0.20012,0.0069914,0.0000018,0.005217,0.002,0.002
424,254.63,32.6434299203,-1.65,1.8091,0.2003,0.0069438,0.0000014,0.005703,0.001,0.001
425,250.6,32.6307488486,-1.72,1.8098,0.20044,0.0069044,0.0000013,0.005981,0.002,0.002
426,248.9,32.6182115976,-1.74,1.8122,0.2005,0.0068838,0.0000014,0.004234,0.002,0.002
427,249.91,32.6056916653,-1.79,1.8176,0.2005,0.0068771,0.0000015,0.004195,0.002,0.002
428,250.92,32.5931210319,-1.73,1.8157,0.20046,0.0068769,0.0000013,0.005312,0.002,0.002
429,253.44,32.5804617968,-1.74,1.8199,0.2004,0.0068756,0.0000011,0.005913,0.002,0.002
430,253.81,32.5677300239,-1.81,1.8192,0.20038,0.006874,0.0000011,0.00652,0.001,0.001
431,253.86,32.5549877092,-1.8,1.8164,0.20037,0.0068763,0.000001,0.006749,0.002,0.002
432,254.6,32.5422255657,-1.82,1.8183,0.20035,0.0068825,0.0000007,0.007084,0.001,0.001
433,255.46,32.5294232629,-1.89,1.8186,0.20033,0.0068902,0.000001,0.008012,0.002,0.002
434,256.36,32.5165767849,-1.76,1.8209,0.20031,0.0069005,0.000001,0.006937,0.001,0.001
435,256.23,32.5037109801,-1.79,1.8139,0.20028,0.0069148,0.000001,0.007166,0.001,0.001
436,257.27,32.4908223347,-1.84,1.8116,0.20023,0.006934,0.0000009,0.006901,0.001,0.001
437,257.84,32.4778932789,-1.81,1.8086,0.2002,0.0069518,0.0000007,0.006203,0.002,0.002
438,259.89,32.4648984622,-1.85,1.8136,0.20016,0.0069563,0.0000008,0.005357,0.001,0.001
439,259.12,32.4518715179,-1.8,1.8137,0.20018,0.0069403,0.0000012,0.00506,0.001,0.001
440,256.53,32.4389289084,-1.78,1.8157,0.20028,0.006917,0.0000014,0.005846,0.002,0.002
441,253.54,32.4261263546,-1.8,1.8149,0.20037,0.0069077,0.0000011,0.005887,0.001,0.001
442,252.76,32.4134184263,-1.87,1.8131,0.20038,0.006921,0.0000011,0.006228,0.002,0.002
443,255.83,32.4006530199,-1.85,1.8138,0.20028,0.0069504,0.0000011,0.006685,0,0
444,259.08,32.3877289841,-1.78,1.8122,0.20017,0.0069715,0.0000012,0.007127,0.001,0.001
445,261.4,32.3746651434,-1.75,1.8172,0.20012,0.0069705,0.0000014,0.009219,0.001,0.001
446,260.21,32.3615729402,-1.75,1.8197,0.20018,0.0069453,0.0000015,0.010219,0.001,0.001
447,256.08,32.3486142669,-1.8,1.8171,0.2003,0.0069145,0.0000013,0.009583,0.001,0.001
448,252.38,32.3358521235,-1.78,1.8162,0.20041,0.006894,0.000001,0.011172,0.001,0.001
449,251.89,32.3231951474,-1.9,1.8199,0.20044,0.0068843,0.0000011,0.012034,0.001,0.001
450,252.26,32.3105411833,-1.82,1.8184,0.20042,0.0068867,0.000001,0.01165,0.001,0.001
451,253.12,32.2978563466,-1.8,1.8152,0.20038,0.0069035,0.000001,0.011209,0.001,0.001
452,255.59,32.2850879283,-1.78,1.8129,0.20029,0.0069349,0.000001,0.010796,0.001,0.001
453,258.62,32.2721814622,-1.83,1.8076,0.20017,0.0069752,0.0000014,0.01197,0.001,0.001
454,261.91,32.2591163665,-1.86,1.8047,0.20004,0.0070236,0.0000013,0.013204,0.001,0.001
455,265.25,32.2458848606,-1.77,1.8034,0.19992,0.0070672,0.0000014,0.011776,0.001,0.001
456,266.93,32.2325273546,-1.76,1.8027,0.19986,0.0070904,0.0000016,0.010145,0.001,0.001
457,266.62,32.2191354622,-1.85,1.8045,0.19988,0.0070911,0.0000017,0.009429,0.001,0.001
458,264.03,32.2058163586,-1.81,1.804,0.19996,0.0070726,0.0000018,0.010112,0.001,0.001
459,260.19,32.1926586454,-1.89,1.8027,0.20008,0.0070424,0.0000019,0.009363,0.001,0.001
460,255.67,32.1797107649,-1.65,1.8015,0.20022,0.0070161,0.0000019,0.009632,0.001,0.001
461,253.64,32.1669272869,-1.8,1.8003,0.20028,0.0070042,0.0000019,0.012266,0.001,0.001
462,254.09,32.1541834661,-1.81,1.8,0.20026,0.0070078,0.0000019,0.012621,0.001,0.001
463,256.09,32.1413781514,-1.73,1.8015,0.20021,0.0070133,0.0000017,0.013335,0,0
464,257.49,32.128487498,-1.9,1.8023,0.20017,0.0070066,0.0000016,0.014576,0,0
465,257.19,32.1155692351,-1.82,1.8043,0.20019,0.0069821,0.0000016,0.01502,0.001,0.001
466,254.87,32.1027167331,-1.76,1.8042,0.20027,0.0069479,0.0000013,0.01456,0.001,0.001
467,251.03,32.0900188446,-1.79,1.8024,0.20039,0.0069106,0.0000013,0.014681,0.001,0.001
468,248.88,32.0774713028,-1.81,1.8054,0.20047,0.0068779,0.0000015,0.014368,0.001,0.001
469,247.54,32.0650113586,-1.76,1.8065,0.20052,0.0068485,0.0000017,0.014391,0.001,0.001
470,246.37,32.0526144143,-1.83,1.8062,0.20056,0.0068231,0.0000019,0.013825,0.001,0.001
471,246.35,32.0402473386,-1.82,1.8084,0.20058,0.0068054,0.0000021,0.012302,0,0
472,246.22,32.0278840279,-1.88,1.8084,0.20058,0.006803,0.000002,0.010955,0.001,0.001
473,247.74,32.0154858287,-1.9,1.8062,0.20052,0.0068185,0.0000019,0.011244,0.001,0.001
474,251.14,32.0029641394,-1.79,1.8099,0.20043,0.0068363,0.0000016,0.01197,0,0
475,254.24,31.9902793028,-1.77,1.8132,0.20035,0.0068442,0.0000013,0.011444,0,0
476,254.28,31.9775156534,-1.75,1.8132,0.20035,0.0068404,0.0000012,0.010484,0.001,0.001
477,253.07,31.9647813705,-1.77,1.8158,0.2004,0.0068322,0.0000012,0.010486,0,0
478,251.4,31.9521193745,-1.83,1.8116,0.20043,0.0068265,0.0000016,0.011023,0,0
479,250.75,31.9395156096,-1.85,1.8114,0.20045,0.0068239,0.0000019,0.009621,0,0
480,250.66,31.9269304183,-1.91,1.8103,0.20045,0.0068271,0.000002,0.008678,0,0
481,251.24,31.9143329283,-1.84,1.8093,0.20043,0.0068309,0.000002,0.008792,0,0
482,252.72,31.9016837331,-1.98,1.8145,0.2004,0.0068312,0.000002,0.008329,0,0
483,252.05,31.8890142072,-1.73,1.8102,0.20041,0.0068289,0.0000018,0.008843,0,0
484,251.31,31.8763800717,-1.79,1.8092,0.20042,0.0068319,0.0000018,0.009397,0,0
485,251.27,31.8637655139,-1.78,1.8085,0.20042,0.0068518,0.0000015,0.010007,0,0
486,253.26,31.851102012,-1.75,1.8072,0.20034,0.0068856,0.0000016,0.009773,0,0
487,256.49,31.83830749,-1.85,1.8037,0.20022,0.0069302,0.0000016,0.009445,0,0
488,260.38,31.825334259,-1.78,1.8048,0.2001,0.0069631,0.0000015,0.009486,0,0
489,262.26,31.8122162032,-1.87,1.8069,0.20005,0.0069773,0.0000018,0.010073,0,0
490,261.5,31.7990700359,-1.83,1.808,0.20008,0.0069751,0.0000015,0.009835,0,0
491,259.15,31.7860019283,-1.81,1.8094,0.20016,0.0069631,0.0000012,0.01012,0,0
492,255.68,31.7730799004,-1.81,1.8035,0.20024,0.0069571,0.000001,0.010155,0,0
493,255.51,31.7602492351,-1.73,1.809,0.20027,0.006964,0.000001,0.012634,0,0
494,256.93,31.7473871952,-1.84,1.8101,0.20023,0.0069784,0.000001,0.012076,0,0
495,258.69,31.7344453386,-1.85,1.8084,0.20016,0.006991,0.000001,0.01083,0,0
496,259.65,31.7214352112,-1.84,1.8067,0.20012,0.0069967,0.0000011,0.010663,0,0
497,259.6,31.708402243,-1.78,1.8081,0.20013,0.0069941,0.0000013,0.012598,0,0
498,259.14,31.6953820757,-1.86,1.8138,0.20017,0.0069869,0.0000012,0.014251,0,0
499,257.55,31.6824133625,-1.73,1.809,0.2002,0.0069802,0.0000014,0.014033,0,0
500,256.65,31.6695071474,-1.79,1.8111,0.20024,0.0069756,0.0000018,0.015057,0,0
501,256.09,31.6566375777,-1.84,1.8099,0.20025,0.0069782,0.0000018,0.014051,0.001,0.001
502,256.78,31.643764745,-1.77,1.8091,0.20022,0.0069865,0.0000016,0.013337,0,0
503,257.49,31.6308567729,-1.78,1.8069,0.20019,0.0069899,0.0000015,0.014025,0,0
504,258.53,31.6179048765,-1.88,1.8088,0.20017,0.0069781,0.0000014,0.013826,0,0
505,257.71,31.6049474582,-1.8,1.8149,0.20023,0.0069468,0.0000012,0.0139,0,0
506,254.83,31.5920829084,-1.86,1.8192,0.20034,0.0069091,0.0000012,0.014042,0,0
507,251.04,31.5793857729,-1.78,1.8183,0.20046,0.0068884,0.0000013,0.014048,0,0
508,249.86,31.5668133825,-1.78,1.8142,0.20047,0.0069043,0.0000012,0.017106,0,0
509,253.87,31.5541699602,-1.8,1.8126,0.20034,0.0069498,0.0000012,0.016665,0,0
510,260.83,31.5412511952,-1.8,1.812,0.20011,0.0070116,0.000001,0.015592,0,0
511,266.97,31.5280036255,-1.78,1.8155,0.19993,0.0070626,0.0000011,0.016116,0,0
512,269.68,31.5145339243,-1.77,1.8178,0.19985,0.0070823,0.0000012,0.015309,0,0
513,268.35,31.5010295857,-1.8,1.8178,0.19989,0.0070822,0.0000008,0.015767,0,0
514,264.87,31.4876459761,-1.92,1.8152,0.19998,0.0070785,0.0000009,0.016235,0,0
515,262.8,31.4744016693,-1.87,1.8142,0.20004,0.0070837,0.000001,0.016709,0,0
516,262.29,31.4612221195,-1.83,1.8116,0.20004,0.0071001,0.0000011,0.017271,0,0
517,263.8,31.4480174701,-1.73,1.8107,0.19999,0.0071193,0.0000012,0.017801,0,0
518,265.75,31.4347259761,-1.77,1.8112,0.19993,0.0071294,0.0000009,0.016553,0,0
519,266.65,31.4213629482,-1.84,1.8151,0.19992,0.0071259,0.0000009,0.016198,0,0
520,265.3,31.4080112151,-1.86,1.8168,0.19997,0.0071117,0.0000013,0.015473,0,0
521,262.53,31.3947628924,-1.76,1.8144,0.20005,0.0070939,0.0000012,0.015951,0,0
522,260.43,31.3816368048,-1.84,1.8121,0.20011,0.0070836,0.0000009,0.015558,0,0
523,259.86,31.3685777331,-1.83,1.814,0.20013,0.0070801,0.0000008,0.016318,0,0
524,261.15,31.3555005896,-1.84,1.8167,0.20011,0.0070707,0.0000008,0.017506,0,0
525,260.73,31.3424016096,-1.78,1.8146,0.20012,0.007043,0.000001,0.018638,0,0
